target_id,category,cwe_type,zeron_label,tool_label,agreement,confidence
github.com/aws/flutter/api/v1/views.py,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0x40bc9469941a73d005d062c982b5a4736a2b4a7a,Web,"{'cwe': 'CWE-287', 'name': 'Improper Authentication', 'severity': 'Medium', 'location': 'line 487'}",Safe,Safe,AGREED,HIGH
0x687988f4019eb04b791c1f3e7fbb25c27a55959e,API,"{'cwe': 'CWE-20', 'name': 'Mass Assignment', 'severity': 'Medium', 'location': 'line 116'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
DELETE https://api.example.com/v1/files/upload,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/guava/src/main/java/com/example/index.ts,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'Medium', 'location': 'line 24'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/kubernetes/lib/utils/index.ts,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
DELETE https://api.example.com/v1/admin/config,API,"{'cwe': 'CWE-306', 'name': 'Missing Authentication for Critical Function', 'severity': 'Medium', 'location': 'line 400'}",Vulnerable,Vulnerable,AGREED,HIGH
0xe43edc74ca3764d2d1a68da4e92fd33cee6b6d16,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
0xdc4199557389409d402f0df57d7c005b97ff3dcd,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 102'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/apache/spring-boot/internal/auth/main.go,API,"{'cwe': 'CWE-20', 'name': 'Mass Assignment', 'severity': 'Medium', 'location': 'line 208'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/netflix/tensorflow/api/v1/main.go,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 58'}",Safe,Safe,AGREED,HIGH
0x19a6b24a84b1f6d9dba8dfa2048098a3103aac21,Unknown,Unknown,Vulnerable,Vulnerable,AGREED,HIGH
http://altoromutual.com/bank/login.aspx,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 279'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
0xfc34de5f00cffa67c013f34e207db69c4df2f26a,Web,"{'cwe': 'CWE-89', 'name': 'SQL Injection', 'severity': 'High', 'location': 'line 88'}",Safe,Safe,AGREED,HIGH
0x39adadada201d68d2b26d70c93838dbf45ae0b00,API,"{'cwe': 'CWE-862', 'name': 'Missing Authorization', 'severity': 'High', 'location': 'line 55'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/google/react/internal/auth/LoginController.java,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 289'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/netflix/vscode/internal/auth/config.rb,Web,"{'cwe': 'SAFE', 'name': 'None', 'severity': 'None', 'location': 'line 417'}",Vulnerable,Vulnerable,AGREED,HIGH
github.com/uber/flask/src/main/java/com/example/LoginController.java,API,"{'cwe': 'CWE-20', 'name': 'Mass Assignment', 'severity': 'Medium', 'location': 'line 323'}",Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
github.com/shopify/spring-boot/app/controllers/views.py,Web,"{'cwe': 'CWE-78', 'name': 'OS Command Injection', 'severity': 'High', 'location': 'line 205'}",Safe,Vulnerable,DISAGREED,DISPUTED
0x22b93f3c9a7063255a67df0974b62813649a8bde,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
http://testphp.vulweb.com/listproducts.php?cat=3,Unknown,Unknown,Vulnerable,Safe,AI_ONLY,AI-CONSENSUS
