target_id,category,Expert_A,Expert_B,Expert_C,Expert_D,Zer0n_Label,Final_Consensus
github.com/aws/flutter/api/v1/views.py,Access Control,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x40bc9469941a73d005d062c982b5a4736a2b4a7a,Improper Input Validation,Safe,Safe,Safe,Safe,Safe,Safe
0x687988f4019eb04b791c1f3e7fbb25c27a55959e,Cross-site Scripting (XSS),Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Indeterminate
DELETE https://api.example.com/v1/files/upload,SQL Injection,Safe,Safe,Safe,Safe,Safe,Safe
github.com/apache/guava/src/main/java/com/example/index.ts,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/kubernetes/lib/utils/index.ts,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
DELETE https://api.example.com/v1/admin/config,Missing Authorization,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xe43edc74ca3764d2d1a68da4e92fd33cee6b6d16,Use of Insufficiently Random Values,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xdc4199557389409d402f0df57d7c005b97ff3dcd,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/apache/spring-boot/internal/auth/main.go,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/netflix/tensorflow/api/v1/main.go,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x19a6b24a84b1f6d9dba8dfa2048098a3103aac21,Unchecked Return Value,Safe,Safe,Safe,Safe,Safe,Safe
http://altoromutual.com/bank/login.aspx,SQL Injection,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xfc34de5f00cffa67c013f34e207db69c4df2f26a,Missing Authentication for Critical Function,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x39adadada201d68d2b26d70c93838dbf45ae0b00,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/react/internal/auth/LoginController.java,Use of Insufficiently Random Values,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/vscode/internal/auth/config.rb,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/uber/flask/src/main/java/com/example/LoginController.java,Reentrancy,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/spring-boot/app/controllers/views.py,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x22b93f3c9a7063255a67df0974b62813649a8bde,Missing Authorization,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
http://testphp.vulweb.com/listproducts.php?cat=3,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0x44dacbd7405b35ca918d2c32438109c1645ddf37,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbcef33c3e91f539224de961ff1c3c25dedbf145c,Improper Authentication,Safe,Safe,Safe,Safe,Safe,Safe
GET https://api.example.com/v1/users,None,Safe,Safe,Safe,Safe,Safe,Safe
0x9ec8fe3ad25da54e774747ff0ec930e87cdfef97,Incorrect Calculation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/react/internal/auth/index.ts,Use of Insufficiently Random Values,Safe,Safe,Safe,Safe,Safe,Safe
PUT https://api.example.com/v1/users,Improper Input Validation,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
0x05057c792e42abe5c9ec68710849668126089fe3,Improper Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/aws/flutter/lib/utils/index.ts,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp?query=test,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/vscode/api/v1/LoginController.java,Integer Overflow,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
0xb3169f46fc2c4b28f397ce40d0dbb6d113086b4d,Unchecked Return Value,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/tensorflow/app/controllers/LoginController.java,Improper Input Validation,Vulnerable,Safe,Vulnerable,Safe,Vulnerable,Vulnerable
PATCH https://api.example.com/v1/users,SQL Injection (API),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://testfire.net/bank/login.aspx,None,Safe,Safe,Safe,Safe,Safe,Safe
0xe1d116a7fafd9638db3e97b42717faa2aac2a23f,Integer Overflow,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xc4ebad7aca83827739d22367e034ac09daeb0310,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/google/vscode/src/main/java/com/example/LoginController.java,Reentrancy,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/twitter/tensorflow/src/main/java/com/example/index.ts,Access Control,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/flutter/app/controllers/LoginController.java,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup2?query=test,Incorrect Calculation,Vulnerable,Safe,Vulnerable,Safe,Safe,Safe
github.com/facebook/ansible/app/controllers/config.rb,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/auth/login,OS Command Injection,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
github.com/uber/django/lib/utils/main.go,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
https://juice-shop.herokuapp.com/#/search?q=apple,Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/shopify/react/lib/utils/auth.js,Improper Access Control,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable
GET https://api.example.com/v1/admin/config,Unchecked Return Value,Safe,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
http://demo.testfire.net/search.jsp_dup3?query=test,CSRF,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/netflix/django/api/v1/views.py,None,Safe,Safe,Safe,Safe,Safe,Safe
github.com/microsoft/kubernetes/lib/utils/index.ts,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable,Vulnerable
0xe9db6b6afe3e7faa27c28ed6f54b1c69dd490d15,Improper Authentication,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0x5932ba3b92f59013d172c676ead91bad58187884,Improper Input Validation,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
POST https://api.example.com/v1/data/export,SQL Injection,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
0xbb8dd72f3bafc025fff153e1959c68b8c1f9009e,Cross-Site Scripting,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/spring-boot/api/v1/LoginController.java,Access Control,Safe,Vulnerable,Vulnerable,Vulnerable,Safe,Vulnerable
DELETE https://api.example.com/v1/users,Cross-site Scripting (XSS),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/google/kubernetes/internal/auth/main.go,Improper Authentication,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/airbnb/flutter/lib/utils/User.php,Missing Authentication for Critical Function,Vulnerable,Safe,Vulnerable,Vulnerable,Vulnerable,Vulnerable
github.com/facebook/tensorflow/app/controllers/main.go,Cross-Site Request Forgery (CSRF),Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable,Vulnerable
